No.,Time,Source,Destination,Protocol,Length,Info,Source Port,Destination Port,Human
2548,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=10872 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2549,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=12324 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2550,12.643922,2889914737,3232281142,TLSv1.2,224,Application Data,443,51595,
2551,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=13946 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2552,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=15398 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2553,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=16850 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2554,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=18302 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2555,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=19754 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2556,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=21206 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2557,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=22658 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2558,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=24110 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2559,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=25562 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2560,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=27014 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2561,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=28466 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2562,12.643922,2889914737,3232281142,TLSv1.2,488,Application Data,443,51595,
2563,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=30352 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2564,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=31804 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2565,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=33256 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2566,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=34708 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2567,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=36160 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2568,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=37612 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2569,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=39064 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2570,12.643922,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
2571,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=41968 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2572,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=43420 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2573,12.643922,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=44872 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2574,12.643922,2889914737,3232281142,TLSv1.2,555,Application Data,443,51595,
2575,12.644233,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=4597 Ack=46825 Win=2876 Len=0,51595,443,
2576,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=46825 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2577,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=48277 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2578,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=49729 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2579,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=51181 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2580,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=52633 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2581,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=54085 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2582,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=55537 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2583,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=56989 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2584,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=58441 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2585,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=59893 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2586,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=61345 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2587,12.646015,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
2588,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=64249 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2589,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=65701 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2590,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=67153 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2591,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=68605 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2592,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=70057 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2593,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=71509 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2594,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=72961 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2595,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=74413 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2596,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=75865 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2597,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=77317 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2598,12.646015,2889914737,3232281142,TLSv1.2,922,Application Data,443,51595,
2599,12.646015,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
2600,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=81089 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2601,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=82541 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2602,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=83993 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2603,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=85445 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2604,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=86897 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2605,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=88349 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2606,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=89801 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2607,12.646015,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=91253 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2608,12.646304,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=4597 Ack=92705 Win=2876 Len=0,51595,443,
2609,12.646351,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=92705 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2610,12.646351,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=94157 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2611,12.646351,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
2612,12.646351,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=97061 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2613,12.646351,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=98513 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2614,12.646351,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=99965 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2615,12.646351,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=101417 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2616,12.646351,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=102869 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2617,12.64643,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=4597 Ack=104321 Win=2876 Len=0,51595,443,
2618,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=104321 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2619,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=105773 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2620,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=107225 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2621,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=108677 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2622,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=110129 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2623,12.648589,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
2624,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=113033 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2625,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=114485 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2626,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=115937 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2627,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=117389 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2628,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=118841 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2629,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=120293 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2630,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=121745 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2631,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=123197 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2632,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=124649 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2633,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=126101 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2634,12.648589,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
2635,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=129005 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2636,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=130457 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2637,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=131909 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2638,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=133361 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2639,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=134813 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2640,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=136265 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2641,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=137717 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2642,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=139169 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2643,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=140621 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2644,12.648589,2889914737,3232281142,TCP,1506,"443  >  51595 [PSH, ACK] Seq=142073 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU]",443,51595,
2645,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=143525 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2646,12.648589,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
2647,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=146429 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2648,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=147881 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2649,12.648589,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=149333 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2650,12.648896,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=4597 Ack=150785 Win=2876 Len=0,51595,443,
2651,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=150785 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2652,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=152237 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2653,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=153689 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2654,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=155141 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2655,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=156593 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2656,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=158045 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2657,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=159497 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2658,12.648966,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
2659,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=162401 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2660,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=163853 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2661,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=165305 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2662,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=166757 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2663,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=168209 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2664,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=169661 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2665,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=171113 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2666,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=172565 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2667,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=174017 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2668,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=175469 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2669,12.648966,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
2670,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=178373 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2671,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=179825 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2672,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=181277 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2673,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=182729 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2674,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=184181 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2675,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=185633 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2676,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=187085 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2677,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=188537 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2678,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=189989 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2679,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=191441 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2680,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=192893 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2681,12.648966,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
2682,12.648966,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=195797 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2683,12.649321,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=4597 Ack=197249 Win=2876 Len=0,51595,443,
2684,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=197249 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2685,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=198701 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2686,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=200153 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2687,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=201605 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2688,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=203057 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2689,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=204509 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2690,12.649374,2889914737,3232281142,TCP,1506,"443  >  51595 [PSH, ACK] Seq=205961 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU]",443,51595,
2691,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=207413 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2692,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=208865 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2693,12.649374,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
2694,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=211769 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2695,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=213221 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2696,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=214673 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2697,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=216125 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2698,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=217577 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2699,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=219029 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2700,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=220481 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2701,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=221933 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2702,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=223385 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2703,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=224837 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2704,12.649374,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
2705,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=227741 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2706,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=229193 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2707,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=230645 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2708,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=232097 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2709,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=233549 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2710,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=235001 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2711,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=236453 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2712,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=237905 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2713,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=239357 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2714,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=240809 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2715,12.649374,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=242261 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2716,12.649709,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=4597 Ack=243713 Win=2876 Len=0,51595,443,
2717,12.649802,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
2718,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=245165 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2719,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=246617 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2720,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=248069 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2721,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=249521 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2722,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=250973 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
